ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Price Prediction
4424,1.52,Ideal,G,SI1,VG,EX,GIA," $11,105 ",
4425,2.04,Very Good,F,VS2,EX,EX,AGSL," $26,060 ",
4426,1.08,Good,G,VS2,VG,G,GIA," $6,708 ",
4427,1.0,Good,F,VS2,VG,VG,GIA," $5,407 ",
4428,1.03,Ideal,F,VS1,VG,VG,GIA," $7,964 ",
4429,1.12,Ideal,D,VS1,EX,EX,GIA," $9,694 ",
4430,0.8,Good,F,VS1,VG,G,GIA," $3,873 ",
4431,1.0,Good,G,SI1,VG,VG,GIA," $4,194 ",
4432,1.01,Good,H,SI1,VG,VG,GIA," $4,611 ",
4433,1.21,Very Good,H,VS1,VG,VG,GIA," $7,179 ",
4434,2.03,Ideal,H,VS2,EX,EX,GIA," $21,462 ",
4435,1.21,Very Good,F,VS1,VG,G,GIA," $10,009 ",
4436,1.07,Ideal,H,SI1,VG,EX,GIA," $5,220 ",
4437,1.05,Signature-Ideal,G,VS1,ID,ID,AGSL," $8,310 ",
4438,0.77,Very Good,G,VS1,VG,VG,GIA," $3,243 ",
4439,1.08,Ideal,G,VS1,EX,EX,GIA," $7,925 ",
4440,0.9,Very Good,D,SI1,VG,G,GIA," $5,123 ",
4441,1.01,Good,E,SI1,EX,VG,GIA," $4,788 ",
4442,2.01,Fair,H,VS2,EX,G,GIA," $16,632 ",
4443,2.16,Very Good,G,SI1,VG,VG,GIA," $19,311 ",
4444,1.51,Ideal,G,SI1,VG,EX,GIA," $10,971 ",
4445,1.24,Ideal,I,SI1,EX,EX,GIA," $5,976 ",
4446,1.8,Very Good,G,VS1,EX,G,GIA," $19,259 ",
4447,2.05,Ideal,D,VS1,EX,EX,GIA," $35,346 ",
4448,1.67,Ideal,F,VS1,EX,EX,GIA," $21,318 ",
4449,1.14,Very Good,F,SI1,VG,VG,GIA," $6,194 ",
4450,2.51,Very Good,H,SI1,VG,VG,GIA," $24,351 ",
4451,2.23,Ideal,E,VS2,EX,EX,GIA," $33,836 ",
4452,2.27,Ideal,G,VS2,EX,VG,GIA," $28,766 ",
4453,1.0,Good,G,VVS2,EX,EX,GIA," $7,492 ",
4454,1.3,Ideal,G,SI1,EX,EX,GIA," $8,416 ",
4455,0.9,Fair,F,SI1,VG,VG,GIA," $3,995 ",
4456,1.01,Ideal,G,VVS2,VG,VG,GIA," $8,029 ",
4457,1.34,Ideal,G,IF,VG,VG,GIA," $11,104 ",
4458,1.52,Very Good,F,VVS2,VG,EX,GIA," $16,786 ",
4459,1.01,Very Good,F,SI1,G,VG,GIA," $5,008 ",
4460,0.79,Very Good,H,SI1,VG,EX,GIA," $2,551 ",
4461,2.01,Very Good,F,SI1,VG,VG,GIA," $20,004 ",
4462,1.63,Good,F,SI1,VG,VG,GIA," $10,901 ",
4463,1.29,Ideal,H,SI1,VG,VG,GIA," $6,760 ",
4464,2.05,Very Good,H,SI1,VG,VG,GIA," $17,444 ",
4465,0.9,Very Good,E,VS2,VG,EX,GIA," $5,305 ",
4466,1.28,Very Good,I,SI1,VG,VG,AGSL," $6,112 ",
4467,0.91,Very Good,G,SI1,EX,EX,GIA," $4,429 ",
4468,1.27,Ideal,G,VS2,VG,VG,GIA," $8,915 ",
4469,2.06,Ideal,D,IF,ID,ID,AGSL," $67,810 ",
4470,2.0,Good,G,VS2,EX,G,GIA," $22,902 ",
4471,1.03,Ideal,G,SI1,EX,EX,GIA," $5,195 ",
4472,1.0,Good,G,VS2,EX,EX,GIA," $5,488 ",
4473,0.82,Very Good,I,VVS1,VG,EX,GIA," $3,443 ",
4474,0.78,Very Good,G,SI1,VG,EX,GIA," $2,721 ",
4475,0.77,Fair,H,VS1,G,G,AGSL," $2,594 ",
4476,0.9,Ideal,F,SI1,VG,VG,GIA," $4,058 ",
4477,1.14,Ideal,G,VS1,EX,EX,GIA," $8,346 ",
4478,2.45,Ideal,H,VVS2,EX,VG,GIA," $28,691 ",
4479,1.2,Very Good,H,VS2,VG,VG,GIA," $6,537 ",
4480,2.09,Ideal,H,VS1,EX,EX,GIA," $23,651 ",
4481,0.9,Ideal,H,VS2,VG,EX,GIA," $4,584 ",
4482,1.03,Ideal,D,VS1,EX,EX,GIA," $8,742 ",
4483,0.9,Very Good,G,VS2,VG,G,GIA," $4,484 ",
4484,1.02,Very Good,I,VS1,G,VG,GIA," $4,753 ",
4485,1.53,Very Good,G,VVS2,EX,VG,GIA," $14,990 ",
4486,2.07,Very Good,F,VS2,VG,G,GIA," $26,894 ",
4487,1.24,Very Good,F,VVS2,VG,VG,GIA," $11,234 ",
4488,0.92,Very Good,I,SI1,EX,VG,GIA," $3,345 ",
4489,2.28,Ideal,F,SI1,EX,EX,GIA," $24,942 ",
4490,1.21,Ideal,E,SI1,EX,EX,GIA," $7,466 ",
4491,1.0,Good,E,VS2,G,VG,GIA," $5,991 ",
4492,0.91,Very Good,H,VS1,VG,VG,GIA," $4,456 ",
4493,1.21,Very Good,D,VS2,VG,VG,GIA," $9,517 ",
4494,1.04,Ideal,G,VS2,EX,VG,GIA," $6,286 ",
4495,1.12,Ideal,E,VS1,VG,VG,GIA," $8,454 ",
4496,0.9,Very Good,F,SI1,VG,VG,GIA," $4,095 ",
4497,1.01,Good,I,SI1,VG,VG,GIA," $4,078 ",
4498,0.9,Very Good,D,SI1,VG,G,GIA," $4,497 ",
4499,1.21,Very Good,G,SI1,VG,VG,GIA," $6,439 ",
4500,1.5,Signature-Ideal,I,IF,ID,ID,AGSL," $12,725 ",
4501,1.08,Very Good,F,VS2,G,VG,GIA," $7,115 ",
4502,1.12,Very Good,E,VS1,ID,ID,AGSL," $8,788 ",
4503,2.2,Very Good,G,VS2,EX,EX,GIA," $24,546 ",
4504,0.9,Very Good,I,SI1,VG,VG,GIA," $3,638 ",
4505,0.76,Very Good,E,VS2,EX,EX,GIA," $3,517 ",
4506,2.03,Very Good,G,VS1,VG,VG,GIA," $26,920 ",
4507,2.06,Ideal,F,VS1,EX,EX,GIA," $33,084 ",
4508,1.16,Ideal,H,VS1,EX,EX,GIA," $7,175 ",
4509,0.9,Fair,H,SI1,VG,VG,GIA," $3,186 ",
4510,1.06,Ideal,I,VS2,VG,VG,GIA," $4,795 ",
4511,1.0,Ideal,E,SI1,VG,EX,GIA," $5,458 ",
4512,1.02,Ideal,E,VVS1,EX,VG,GIA," $11,028 ",
4513,2.03,Ideal,G,SI1,EX,EX,GIA," $20,910 ",
4514,1.15,Ideal,G,VVS2,EX,EX,GIA," $9,157 ",
4515,1.21,Very Good,H,SI1,EX,EX,GIA," $7,203 ",
4516,1.64,Ideal,I,VS2,ID,ID,AGSL," $11,274 ",
4517,1.21,Ideal,I,VS2,EX,EX,GIA," $5,856 ",
4518,0.9,Very Good,D,VS1,EX,VG,GIA," $5,969 ",
4519,2.01,Very Good,G,VS1,VG,VG,GIA," $25,067 ",
4520,2.09,Ideal,G,VVS2,EX,EX,GIA," $30,324 ",
4521,1.02,Very Good,D,SI1,EX,EX,GIA," $5,432 ",
4522,2.02,Very Good,E,VS2,G,G,GIA," $26,651 ",
4523,2.01,Very Good,E,VVS2,VG,G,GIA," $37,121 ",
4524,1.09,Very Good,G,SI1,VG,VG,GIA," $5,420 ",
4525,1.09,Very Good,G,VVS2,G,G,GIA," $7,878 ",
4526,0.77,Signature-Ideal,H,VS2,ID,ID,AGSL," $3,332 ",
4527,2.18,Very Good,H,VVS2,EX,ID,AGSL," $26,001 ",
4528,1.51,Ideal,H,VS1,ID,ID,AGSL," $12,071 ",
4529,0.91,Very Good,E,SI1,EX,EX,GIA," $4,914 ",
4530,2.31,Ideal,I,IF,EX,EX,GIA," $24,817 ",
4531,0.9,Very Good,D,SI1,EX,VG,GIA," $4,447 ",
4532,1.0,Very Good,D,SI1,VG,G,GIA," $5,320 ",
4533,0.76,Ideal,E,VS2,EX,EX,GIA," $4,039 ",
4534,1.01,Good,E,SI1,VG,VG,GIA," $5,251 ",
4535,1.2,Good,H,SI1,VG,G,GIA," $5,989 ",
4536,1.06,Ideal,G,VS2,EX,EX,GIA," $6,809 ",
4537,2.07,Ideal,F,VVS2,VG,EX,GIA," $36,676 ",
4538,0.9,Very Good,G,VS2,G,G,GIA," $4,177 ",
4539,1.14,Good,F,SI1,VG,VG,GIA," $5,986 ",
4540,2.2,Ideal,H,VS2,EX,EX,GIA," $22,724 ",
4541,1.13,Ideal,I,VS1,ID,ID,AGSL," $5,813 ",
4542,1.2,Good,I,SI1,VG,VG,GIA," $5,211 ",
4543,1.03,Good,G,SI1,VG,VG,GIA," $4,976 ",
4544,2.53,Good,E,VS2,EX,VG,GIA," $37,848 ",
4545,1.07,Ideal,H,SI1,EX,VG,GIA," $5,065 ",
4546,2.14,Ideal,F,VS2,EX,EX,GIA," $30,962 ",
4547,1.19,Ideal,I,IF,ID,ID,AGSL," $7,207 ",
4548,1.52,Very Good,H,VS1,VG,VG,GIA," $11,162 ",
4549,1.65,Very Good,H,VS1,VG,VG,GIA," $12,686 ",
4550,2.51,Very Good,I,VS1,EX,VG,GIA," $22,225 ",
4551,1.03,Very Good,H,SI1,G,VG,GIA," $4,516 ",
4552,1.12,Very Good,D,IF,EX,VG,GIA," $17,285 ",
4553,2.0,Very Good,H,VS2,EX,VG,GIA," $19,995 ",
4554,1.03,Good,I,VS2,VG,VG,GIA," $4,819 ",
4555,1.01,Ideal,G,VS2,EX,EX,GIA," $6,734 ",
4556,1.13,Signature-Ideal,E,SI1,EX,EX,GIA," $7,877 ",
4557,0.93,Good,I,VS2,G,G,GIA," $3,946 ",
4558,1.11,Ideal,G,VVS2,EX,EX,GIA," $8,970 ",
4559,0.9,Very Good,F,VS2,VG,EX,GIA," $4,617 ",
4560,1.17,Very Good,F,VS2,VG,VG,GIA," $8,144 ",
4561,1.03,Signature-Ideal,G,VS1,ID,ID,AGSL," $7,880 ",
4562,1.08,Ideal,H,SI1,VG,VG,GIA," $4,922 ",
4563,0.84,Ideal,D,VVS1,EX,EX,GIA," $6,847 ",
4564,2.0,Very Good,I,SI1,EX,EX,GIA," $15,053 ",
4565,1.55,Very Good,G,VVS2,EX,EX,GIA," $15,930 ",
4566,1.51,Very Good,E,VS2,EX,EX,GIA," $13,830 ",
4567,1.45,Ideal,I,VS1,EX,EX,GIA," $8,718 ",
4568,1.42,Signature-Ideal,D,VS1,ID,ID,AGSL," $16,618 ",
4569,0.91,Very Good,G,VS1,VG,G,GIA," $4,381 ",
4570,2.12,Ideal,G,VVS2,VG,EX,GIA," $29,314 ",
4571,1.21,Ideal,G,VS1,VG,VG,GIA," $9,075 ",
4572,1.02,Fair,F,SI1,VG,VG,GIA," $4,782 ",
4573,2.0,Ideal,D,VVS1,EX,EX,GIA," $47,879 ",
4574,1.2,Very Good,H,VS1,VG,EX,GIA," $7,239 ",
4575,2.19,Very Good,G,VS1,VG,VG,GIA," $30,869 ",
4576,1.19,Ideal,G,VVS2,ID,ID,AGSL," $9,403 ",
4577,1.21,Ideal,E,SI1,VG,EX,GIA," $7,088 ",
4578,1.07,Ideal,G,VVS2,EX,EX,GIA," $8,491 ",
4579,1.06,Very Good,F,SI1,G,VG,GIA," $4,721 ",
4580,0.86,Ideal,E,SI1,EX,EX,GIA," $3,997 ",
4581,1.51,Good,E,SI1,EX,G,GIA," $11,487 ",
4582,1.52,Very Good,F,SI1,G,VG,GIA," $11,794 ",
4583,1.13,Ideal,E,VS2,EX,EX,GIA," $8,430 ",
4584,2.0,Very Good,E,VS2,EX,VG,GIA," $26,058 ",
4585,1.26,Signature-Ideal,H,SI1,ID,ID,AGSL," $8,110 ",
4586,0.83,Ideal,F,VS2,VG,VG,GIA," $3,625 ",
4587,1.0,Ideal,D,SI1,EX,EX,GIA," $5,804 ",
4588,0.96,Ideal,D,VS1,VG,EX,GIA," $6,948 ",
4589,2.0,Very Good,G,VS2,VG,G,GIA," $25,532 ",
4590,1.01,Very Good,G,VVS2,VG,VG,GIA," $6,975 ",
4591,1.21,Very Good,I,SI1,G,G,GIA," $5,346 ",
4592,1.72,Ideal,H,SI1,EX,EX,GIA," $12,865 ",
4593,1.17,Ideal,G,VVS1,ID,ID,AGSL," $9,799 ",
4594,2.28,Ideal,G,VS2,EX,EX,GIA," $33,041 ",
4595,2.02,Ideal,F,SI1,EX,EX,GIA," $21,602 ",
4596,1.51,Very Good,F,SI1,VG,G,GIA," $9,150 ",
4597,1.02,Fair,E,SI1,EX,EX,AGSL," $5,209 ",
4598,1.03,Ideal,E,VVS2,VG,VG,GIA," $9,854 ",
4599,1.51,Very Good,F,VS1,VG,VG,GIA," $15,353 ",
4600,1.7,Good,I,SI1,G,VG,GIA," $9,523 ",
4601,1.71,Ideal,H,VVS1,EX,EX,GIA," $16,548 ",
4602,0.9,Good,E,SI1,VG,VG,GIA," $3,945 ",
4603,1.0,Very Good,F,SI1,EX,EX,GIA," $5,521 ",
4604,1.38,Ideal,I,VS1,EX,EX,GIA," $7,721 ",
4605,0.82,Ideal,F,SI1,EX,VG,GIA," $3,439 ",
4606,2.41,Ideal,I,VS2,VG,VG,GIA," $19,971 ",
4607,0.77,Good,I,SI1,EX,VG,GIA," $2,241 ",
4608,0.93,Ideal,E,SI1,VG,VG,GIA," $4,583 ",
4609,0.8,Ideal,F,VS1,EX,EX,GIA," $4,362 ",
4610,1.0,Good,H,VS1,VG,VG,GIA," $5,110 ",
4611,1.56,Ideal,G,VS1,ID,ID,AGSL," $14,502 ",
4612,1.02,Ideal,D,SI1,EX,EX,GIA," $6,040 ",
4613,2.01,Very Good,F,SI1,VG,G,GIA," $19,570 ",
4614,1.74,Ideal,D,VS2,EX,EX,GIA," $20,892 ",
4615,1.01,Fair,G,SI1,VG,G,GIA," $4,905 ",
4616,1.03,Ideal,I,VS2,EX,EX,GIA," $5,378 ",
4617,0.82,Good,F,VS2,EX,VG,AGSL," $3,363 ",
4618,0.93,Ideal,E,VS2,EX,VG,GIA," $5,411 ",
4619,1.16,Ideal,H,VS2,EX,EX,GIA," $6,673 ",
4620,1.01,Fair,G,SI1,VG,VG,GIA," $4,417 ",
4621,1.0,Very Good,F,IF,VG,EX,GIA," $9,248 ",
4622,0.91,Very Good,H,VS1,VG,VG,GIA," $4,370 ",
4623,1.6,Ideal,H,IF,ID,ID,AGSL," $15,134 ",
4624,1.01,Good,F,VS2,VG,VG,GIA," $6,346 ",
4625,1.04,Ideal,D,VS2,VG,VG,GIA," $7,632 ",
4626,0.77,Ideal,I,VVS2,EX,EX,GIA," $2,824 ",
4627,1.04,Signature-Ideal,D,VS1,EX,EX,GIA," $10,709 ",
4628,2.02,Very Good,F,VS2,EX,EX,GIA," $27,542 ",
4629,2.01,Ideal,H,VS1,EX,EX,GIA," $23,897 ",
4630,1.11,Ideal,I,SI1,EX,EX,GIA," $5,329 ",
4631,1.52,Ideal,H,VS2,ID,ID,AGSL," $11,313 ",
4632,1.12,Ideal,H,SI1,VG,EX,GIA," $5,624 ",
4633,1.5,Very Good,D,SI1,VG,VG,GIA," $11,352 ",
4634,1.5,Very Good,I,VS2,VG,VG,GIA," $9,236 ",
4635,1.01,Good,E,SI1,G,G,GIA," $5,020 ",
4636,1.02,Good,I,SI1,G,VG,GIA," $4,105 ",
4637,1.01,Very Good,I,SI1,EX,EX,GIA," $4,681 ",
4638,2.01,Very Good,I,SI1,EX,EX,GIA," $15,745 ",
4639,2.02,Ideal,E,VS1,VG,VG,GIA," $36,081 ",
4640,1.08,Very Good,G,VS1,VG,VG,GIA," $6,892 ",
4641,0.9,Very Good,H,VS2,VG,VG,GIA," $4,149 ",
4642,1.51,Very Good,G,VS2,EX,VG,GIA," $11,041 ",
4643,0.91,Very Good,I,VS2,G,G,GIA," $3,645 ",
4644,2.07,Ideal,F,SI1,EX,EX,GIA," $20,594 ",
4645,2.41,Very Good,F,IF,EX,EX,GIA," $54,256 ",
4646,0.99,Very Good,G,SI1,VG,G,GIA," $4,495 ",
4647,1.11,Ideal,G,SI1,VG,EX,GIA," $5,591 ",
4648,2.01,Very Good,F,IF,EX,EX,GIA," $45,456 ",
4649,2.01,Very Good,D,VS2,EX,EX,GIA," $29,860 ",
4650,1.7,Very Good,G,VS1,VG,G,GIA," $16,076 ",
4651,1.09,Ideal,F,VVS2,EX,EX,GIA," $10,246 ",
4652,2.29,Ideal,G,VVS2,VG,EX,GIA," $31,230 ",
4653,0.86,Fair,G,VS1,VG,VG,AGSL," $3,756 ",
4654,2.35,Signature-Ideal,H,SI1,ID,ID,AGSL," $24,988 ",
4655,1.32,Ideal,G,VS1,ID,ID,AGSL," $10,298 ",
4656,0.9,Fair,D,SI1,VG,G,GIA," $4,252 ",
4657,1.57,Very Good,H,SI1,EX,VG,GIA," $12,392 ",
4658,1.54,Very Good,E,VS2,VG,G,GIA," $13,893 ",
4659,1.5,Very Good,D,IF,VG,G,GIA," $28,381 ",
4660,1.06,Ideal,G,VS2,EX,EX,GIA," $6,660 ",
4661,1.54,Ideal,F,VS2,EX,EX,GIA," $17,029 ",
4662,2.02,Ideal,I,SI1,ID,ID,AGSL," $15,974 ",
4663,2.29,Ideal,D,VS1,VG,VG,GIA," $40,644 ",
4664,2.0,Very Good,H,VS1,EX,EX,GIA," $21,829 ",
4665,1.51,Very Good,H,VS2,EX,VG,GIA," $10,950 ",
4666,2.02,Ideal,F,VS1,VG,VG,GIA," $32,232 ",
4667,1.55,Ideal,F,VVS2,EX,EX,GIA," $16,088 ",
4668,1.53,Very Good,G,VVS2,EX,EX,GIA," $15,466 ",
4669,0.9,Ideal,H,VS2,VG,VG,GIA," $4,178 ",
4670,1.59,Ideal,H,VVS2,ID,ID,AGSL," $12,971 ",
4671,2.79,Ideal,D,VVS2,EX,EX,GIA," $77,033 ",
4672,1.3,Ideal,G,VVS2,VG,VG,GIA," $11,853 ",
4673,1.01,Good,I,SI1,VG,G,GIA," $4,069 ",
4674,1.07,Ideal,D,VS2,EX,EX,GIA," $8,202 ",
4675,1.61,Signature-Ideal,H,VS2,ID,ID,AGSL," $13,873 ",
4676,1.76,Ideal,G,SI1,EX,EX,GIA," $10,896 ",
4677,2.05,Ideal,H,VS1,VG,VG,GIA," $21,630 ",
4678,1.13,Signature-Ideal,G,VS2,EX,EX,GIA," $8,257 ",
4679,2.11,Ideal,H,VS2,VG,VG,GIA," $20,911 ",
4680,1.02,Ideal,H,SI1,VG,VG,GIA," $4,746 ",
4681,2.23,Very Good,D,VVS2,VG,VG,GIA," $51,127 ",
4682,1.01,Very Good,I,SI1,VG,VG,GIA," $4,207 ",
4683,0.91,Very Good,I,VS2,G,VG,GIA," $4,008 ",
4684,1.01,Good,I,SI1,EX,EX,AGSL," $4,331 ",
4685,1.01,Fair,H,VS2,VG,VG,GIA," $4,030 ",
4686,1.01,Very Good,H,SI1,EX,EX,GIA," $5,433 ",
4687,0.92,Ideal,G,VS2,VG,VG,GIA," $5,070 ",
4688,0.79,Ideal,G,VS1,ID,ID,AGSL," $3,561 ",
4689,1.09,Very Good,F,SI1,VG,G,GIA," $5,570 ",
4690,1.26,Very Good,F,VS1,VG,G,GIA," $10,284 ",
4691,2.54,Ideal,H,VS1,EX,EX,GIA," $31,706 ",
4692,1.05,Ideal,H,VS2,VG,VG,GIA," $6,224 ",
4693,1.01,Very Good,I,SI1,G,G,GIA," $4,065 ",
4694,1.15,Ideal,G,VVS1,EX,EX,GIA," $10,265 ",
4695,1.58,Ideal,I,VVS1,ID,ID,AGSL," $11,526 ",
4696,1.63,Ideal,D,SI1,EX,EX,GIA," $13,625 ",
4697,1.04,Signature-Ideal,F,VVS2,EX,EX,GIA," $10,804 ",
4698,1.24,Good,H,VS2,G,G,GIA," $7,210 ",
4699,1.12,Signature-Ideal,E,VVS1,ID,ID,AGSL," $14,696 ",
4700,0.91,Very Good,F,VS2,G,G,GIA," $4,849 ",
4701,2.02,Ideal,G,VS2,EX,EX,GIA," $27,068 ",
4702,0.91,Fair,E,SI1,G,VG,GIA," $4,132 ",
4703,2.45,Very Good,F,VS1,VG,G,GIA," $40,939 ",
4704,1.63,Ideal,I,VS2,EX,EX,GIA," $10,401 ",
4705,1.12,Ideal,F,VS2,VG,VG,GIA," $7,715 ",
4706,1.2,Ideal,H,VS2,VG,VG,GIA," $7,229 ",
4707,1.16,Ideal,G,SI1,EX,VG,GIA," $6,408 ",
4708,0.79,Very Good,G,SI1,EX,VG,GIA," $2,793 ",
4709,1.0,Good,I,VS1,VG,VG,GIA," $4,624 ",
4710,1.34,Very Good,I,VS2,EX,EX,AGSL," $6,884 ",
4711,2.27,Very Good,G,VS1,VG,EX,GIA," $29,883 ",
4712,0.81,Ideal,G,VS2,VG,VG,GIA," $3,650 ",
4713,1.57,Very Good,I,VS2,VG,EX,GIA," $9,688 ",
4714,1.32,Ideal,I,VS2,EX,VG,GIA," $7,059 ",
4715,2.02,Ideal,G,VS1,VG,EX,GIA," $26,970 ",
4716,2.06,Ideal,I,VS1,EX,EX,GIA," $19,530 ",
4717,1.14,Signature-Ideal,H,SI1,ID,ID,AGSL," $7,079 ",
4718,1.05,Ideal,E,VVS2,EX,EX,GIA," $10,162 ",
4719,1.25,Very Good,F,VS2,VG,VG,GIA," $9,377 ",
4720,1.05,Very Good,I,VS2,EX,EX,GIA," $4,895 ",
4721,1.54,Very Good,G,IF,VG,VG,GIA," $15,444 ",
4722,1.0,Good,E,VS1,EX,EX,GIA," $7,556 ",
4723,1.19,Signature-Ideal,I,VVS2,ID,ID,AGSL," $7,678 ",
4724,2.03,Ideal,G,SI1,VG,EX,GIA," $20,192 ",
4725,1.57,Very Good,F,SI1,VG,EX,GIA," $11,998 ",
4726,2.57,Ideal,G,VVS2,EX,EX,GIA," $43,103 ",
4727,1.21,Very Good,H,SI1,EX,EX,GIA," $6,892 ",
4728,2.18,Very Good,G,SI1,G,VG,GIA," $19,659 ",
4729,2.61,Very Good,F,VS2,VG,VG,GIA," $39,909 ",
4730,1.01,Very Good,D,VS2,EX,VG,GIA," $7,422 ",
4731,2.06,Signature-Ideal,I,IF,ID,ID,AGSL," $25,354 ",
4732,1.11,Very Good,F,VS1,EX,EX,GIA," $8,528 ",
4733,1.05,Ideal,G,VS1,EX,EX,GIA," $7,572 ",
4734,1.06,Ideal,G,VS2,VG,VG,GIA," $6,597 ",
4735,1.0,Good,F,SI1,EX,EX,GIA," $4,759 ",
4736,0.9,Good,E,SI1,VG,G,GIA," $3,575 ",
4737,0.82,Ideal,F,SI1,EX,EX,GIA," $3,518 ",
4738,1.27,Very Good,I,SI1,VG,G,GIA," $6,559 ",
4739,1.37,Signature-Ideal,D,VS1,ID,ID,AGSL," $15,821 ",
4740,2.01,Good,G,SI1,EX,EX,GIA," $21,398 ",
4741,1.01,Very Good,D,SI1,EX,EX,GIA," $5,621 ",
4742,2.01,Very Good,G,VS1,EX,EX,GIA," $23,156 ",
4743,1.0,Very Good,I,VS1,EX,EX,GIA," $5,557 ",
4744,1.62,Signature-Ideal,D,FL,EX,EX,GIA," $43,344 ",
4745,2.01,Very Good,G,IF,VG,VG,GIA," $33,173 ",
4746,1.2,Ideal,G,VS1,VG,VG,GIA," $8,391 ",
4747,1.5,Ideal,F,VS2,VG,G,GIA," $14,426 ",
4748,1.28,Very Good,H,VS1,EX,VG,GIA," $8,645 ",
4749,1.0,Good,I,SI1,VG,G,GIA," $4,149 ",
4750,1.04,Ideal,H,SI1,VG,VG,GIA," $5,759 ",
4751,1.01,Good,D,VS2,EX,EX,GIA," $6,998 ",
4752,0.79,Signature-Ideal,H,SI1,ID,ID,AGSL," $3,167 ",
4753,0.95,Ideal,H,SI1,EX,EX,GIA," $4,508 ",
4754,0.91,Very Good,E,VS1,EX,EX,GIA," $5,530 ",
4755,0.91,Very Good,D,SI1,EX,VG,GIA," $4,561 ",
4756,1.19,Ideal,G,IF,EX,EX,GIA," $10,733 ",
4757,1.51,Very Good,I,VS2,VG,VG,GIA," $9,178 ",
4758,1.05,Very Good,G,SI1,ID,ID,AGSL," $5,480 ",
4759,1.08,Ideal,G,VS2,EX,EX,GIA," $7,187 ",
4760,1.65,Very Good,F,SI1,VG,VG,GIA," $11,117 ",
4761,1.27,Ideal,G,VVS2,EX,EX,GIA," $10,558 ",
4762,1.31,Ideal,F,VS2,EX,EX,GIA," $10,960 ",
4763,2.45,Very Good,H,VS2,G,VG,GIA," $27,810 ",
4764,2.31,Very Good,H,SI1,VG,VG,GIA," $19,512 ",
4765,0.95,Ideal,F,VS2,EX,EX,GIA," $7,191 ",
4766,1.09,Signature-Ideal,E,VS1,ID,ID,AGSL," $10,369 ",
4767,0.9,Very Good,G,SI1,VG,VG,GIA," $3,649 ",
4768,0.9,Good,F,SI1,VG,G,GIA," $3,896 ",
4769,1.0,Very Good,F,VVS2,EX,G,GIA," $8,055 ",
4770,1.1,Ideal,F,VS1,EX,VG,GIA," $7,056 ",
4771,1.11,Very Good,F,VVS1,VG,G,GIA," $10,069 ",
4772,1.1,Signature-Ideal,D,VS2,EX,EX,GIA," $10,350 ",
4773,2.26,Very Good,G,SI1,G,VG,GIA," $19,691 ",
4774,1.21,Ideal,F,VVS2,VG,EX,GIA," $11,307 ",
4775,0.76,Ideal,E,VS2,VG,VG,GIA," $3,497 ",
4776,2.01,Ideal,G,VS2,EX,EX,GIA," $26,991 ",
4777,1.04,Good,G,VS2,G,VG,GIA," $5,706 ",
4778,2.0,Very Good,H,VS1,VG,EX,GIA," $24,584 ",
4779,1.07,Very Good,G,SI1,VG,VG,GIA," $5,322 ",
4780,2.4,Ideal,E,VS2,EX,EX,GIA," $37,354 ",
4781,1.0,Very Good,G,VVS1,EX,EX,GIA," $8,115 ",
4782,2.0,Very Good,F,VS1,VG,VG,GIA," $27,887 ",
4783,2.51,Very Good,E,VVS2,VG,EX,GIA," $52,786 ",
4784,2.16,Ideal,F,VS2,EX,EX,GIA," $30,601 ",
4785,1.03,Good,H,SI1,VG,VG,GIA," $4,705 ",
4786,1.02,Ideal,G,VS2,EX,EX,GIA," $6,591 ",
4787,1.05,Good,D,VS2,VG,G,GIA," $7,289 ",
4788,1.01,Very Good,G,VS2,EX,VG,GIA," $6,167 ",
4789,1.32,Signature-Ideal,G,VVS2,ID,ID,AGSL," $13,261 ",
4790,0.9,Good,I,VVS1,VG,VG,GIA," $3,741 ",
4791,1.0,Very Good,E,SI1,EX,G,GIA," $5,113 ",
4792,0.81,Good,H,SI1,G,VG,GIA," $2,599 ",
4793,2.49,Very Good,F,VS1,EX,VG,GIA," $43,319 ",
4794,2.01,Ideal,E,VS2,VG,VG,GIA," $27,377 ",
4795,0.75,Ideal,E,VS2,VG,VG,GIA," $3,263 ",
4796,1.08,Signature-Ideal,G,VS1,ID,ID,AGSL," $8,529 ",
4797,0.9,Very Good,D,SI1,VG,VG,GIA," $4,466 ",
4798,1.01,Ideal,G,VVS2,EX,EX,GIA," $8,662 ",
4799,1.5,Very Good,G,VS1,VG,VG,GIA," $13,379 ",
4800,1.22,Very Good,G,VS1,EX,VG,GIA," $8,633 ",
4801,1.22,Very Good,E,VS2,EX,EX,GIA," $9,475 ",
4802,0.9,Very Good,E,SI1,VG,VG,GIA," $4,054 ",
4803,0.9,Fair,D,VS2,VG,VG,GIA," $4,277 ",
4804,1.09,Good,D,IF,VG,G,GIA," $15,795 ",
4805,2.02,Good,F,VS2,EX,VG,GIA," $27,643 ",
4806,1.01,Very Good,E,VS2,VG,VG,GIA," $6,265 ",
4807,1.07,Ideal,F,SI1,EX,EX,GIA," $5,909 ",
4808,2.2,Ideal,I,VVS2,ID,ID,AGSL," $21,918 ",
4809,1.01,Ideal,F,VS1,ID,ID,AGSL," $7,539 ",
4810,1.62,Ideal,G,SI1,VG,EX,GIA," $12,295 ",
